dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,SNE_902849.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_902849.jpg,resnet50v2_ft,1.7805501e-06,6.3528682e-06,0.001815659,0.019249916,3.7356546e-07,2.6404604e-07,0.9787916,0.00013406234
barcelona,BNE_112944.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_112944.jpg,vgg16_ft,1.654489e-07,9.226302e-05,4.572382e-06,0.005487777,2.0732418e-07,1.9689805e-05,0.9943944,8.6631013e-07
barcelona,BNE_112944.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_112944.jpg,vgg16_tl,9.885468e-05,0.08105123,0.0017943282,0.045676693,0.00975139,0.060467888,0.80086887,0.0002906731
barcelona,BNE_112944.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_112944.jpg,resnet50v2_tl,7.095259e-05,0.0013408042,0.0062627415,0.0059956186,0.006359991,0.00064623554,0.7155465,0.26377705
barcelona,BNE_112944.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_112944.jpg,xception_ft,1.782374e-05,0.00021184966,0.027205378,0.016358098,0.0005812478,4.0615476e-05,0.95478487,0.00080008584
barcelona,BNE_112944.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_112944.jpg,xception_tl,0.00063731504,0.002796671,0.3397442,0.10294186,0.011300924,0.0016074157,0.527124,0.013847652
barcelona,BNE_112944.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_112944.jpg,resnet50v2_ft,1.4121601e-06,4.1379913e-05,0.00024311188,0.005276226,7.2767057e-06,1.9469067e-06,0.8633952,0.13103333
barcelona,SNE_508392.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_508392.jpg,vgg16_ft,9.086664e-10,3.9582615e-06,1.441662e-05,0.00028562377,5.5946303e-10,4.676313e-08,0.999696,1.1250456e-08
barcelona,SNE_508392.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_508392.jpg,vgg16_tl,1.8276995e-05,0.009904952,0.00074773235,0.003904769,4.8710306e-05,0.00043051416,0.98492265,2.2339413e-05
barcelona,SNE_508392.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_508392.jpg,resnet50v2_tl,0.0003814811,0.00135797,0.008983438,0.0020479583,0.00045113557,0.0025997527,0.97498226,0.00919601
barcelona,SNE_508392.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_508392.jpg,xception_ft,2.745058e-06,0.00013022764,0.012265016,0.000342127,4.2379547e-06,2.1560288e-06,0.98707944,0.00017397956
barcelona,SNE_508392.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_508392.jpg,xception_tl,0.0011414245,0.0026791736,0.64420074,0.013079665,0.0036837428,0.0017245564,0.27727088,0.056219768
barcelona,SNE_508392.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_508392.jpg,resnet50v2_ft,1.6089865e-06,1.449424e-05,0.00013219508,0.0037979437,9.3842584e-07,1.0240619e-05,0.99580944,0.00023313856
barcelona,SNE_974314.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_974314.jpg,vgg16_ft,1.637038e-07,3.0468238e-05,6.0343624e-05,0.0010246058,6.555315e-08,4.3852629e-07,0.99888176,2.1272558e-06
barcelona,SNE_974314.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_974314.jpg,vgg16_tl,0.0008138163,0.007946051,0.017658219,0.023189574,0.003786029,0.001095506,0.9402488,0.0052620484
barcelona,SNE_974314.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_974314.jpg,resnet50v2_tl,8.2664075e-05,0.00019425774,0.019738136,0.0078043635,0.001045385,0.0023543674,0.9621446,0.006636227
barcelona,SNE_974314.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_974314.jpg,xception_ft,2.129742e-07,1.088321e-05,3.7235535e-05,0.0006785151,1.8875325e-07,7.2760207e-07,0.99927074,1.3996959e-06
barcelona,SNE_974314.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_974314.jpg,xception_tl,0.00014198192,0.00067082036,0.011098296,0.02726415,0.00019996514,0.00067300576,0.9590428,0.0009089906
barcelona,SNE_974314.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_974314.jpg,resnet50v2_ft,3.6682516e-07,3.2450578e-06,4.3206826e-05,0.009415753,4.2697542e-07,9.761303e-06,0.99052167,5.6307867e-06
barcelona,SNE_975440.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_975440.jpg,vgg16_ft,2.981697e-06,0.00021358281,0.0028325866,0.00747856,2.8276834e-06,1.5202276e-06,0.9881967,0.0012711508
barcelona,SNE_975440.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_975440.jpg,vgg16_tl,0.0008278177,0.118828356,0.22381406,0.008720626,0.16877422,0.017340861,0.43325227,0.028441863
barcelona,SNE_975440.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_975440.jpg,resnet50v2_tl,0.00037739956,0.0010546591,0.49606323,0.014945972,0.00038290137,4.8015572e-05,0.1964143,0.2907135
barcelona,SNE_975440.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_975440.jpg,xception_ft,0.00045382412,0.0041701384,0.14654218,0.0146525325,0.00022163676,1.2040961e-05,0.77957046,0.054377165
barcelona,SNE_975440.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_975440.jpg,xception_tl,0.011452693,0.009264849,0.43570155,0.09568188,0.0062350146,0.0008985954,0.14179377,0.29897162
barcelona,SNE_975440.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_975440.jpg,resnet50v2_ft,3.8845126e-05,0.00019390821,0.012848285,0.123590626,5.5472647e-06,4.9731952e-06,0.8544466,0.008871257
barcelona,SNE_565642.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_565642.jpg,vgg16_ft,0.00020251317,0.00044700495,0.00011649234,0.11589993,4.7591755e-08,2.4153303e-05,0.8833093,5.360791e-07
barcelona,SNE_565642.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_565642.jpg,vgg16_tl,0.003693286,0.109408006,0.07870069,0.104469,0.003700263,0.012876042,0.6870835,6.920643e-05
barcelona,SNE_565642.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_565642.jpg,resnet50v2_tl,0.0017881152,0.0053304457,0.05000416,0.033506833,5.0574723e-05,4.9083632e-05,0.8459583,0.06331247
barcelona,SNE_565642.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_565642.jpg,xception_ft,0.0014694709,0.034668926,0.15384616,0.020914873,0.0001021426,2.6751432e-05,0.7880596,0.0009120659
barcelona,SNE_565642.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_565642.jpg,xception_tl,0.050248932,0.013203088,0.6953695,0.049144976,0.004783794,0.0009784623,0.061527874,0.12474341
barcelona,SNE_565642.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_565642.jpg,resnet50v2_ft,2.458516e-05,0.00010847875,0.000956487,0.023919351,2.6867198e-07,3.8828264e-07,0.96656144,0.00842889
barcelona,SNE_350176.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_350176.jpg,vgg16_ft,5.681278e-06,0.00037665723,1.5549349e-05,0.030346666,2.5589742e-07,4.4715716e-06,0.96925026,4.46856e-07
barcelona,SNE_350176.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_350176.jpg,vgg16_tl,0.0008528961,0.089593366,0.0619425,0.035984956,0.014668894,0.0055390135,0.7912943,0.0001240531
barcelona,SNE_350176.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_350176.jpg,resnet50v2_tl,0.0012100523,0.0025578088,0.05308414,0.060864806,0.00090283534,0.00034669682,0.8715015,0.009532254
barcelona,SNE_350176.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_350176.jpg,xception_ft,3.393608e-05,0.000563661,0.000479644,0.00991344,3.2721919e-06,8.763284e-07,0.9889796,2.5572657e-05
barcelona,SNE_350176.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_350176.jpg,xception_tl,0.00209756,0.0034882121,0.030532906,0.16490123,0.00048315732,0.00025157136,0.7958905,0.002354908
barcelona,SNE_350176.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_350176.jpg,resnet50v2_ft,4.043673e-06,9.51478e-06,0.00022454484,0.07291014,1.3240087e-06,8.9010035e-07,0.9267053,0.00014411534
barcelona,BNE_494338.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_494338.jpg,vgg16_ft,1.0497802e-06,5.3659987e-05,2.1075086e-05,0.0019973798,2.098e-08,1.3063747e-07,0.9979259,8.715924e-07
barcelona,BNE_494338.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_494338.jpg,vgg16_tl,9.2180744e-05,0.017101385,0.00073348655,0.007103289,0.00018861445,0.0018644094,0.97290987,6.760078e-06
barcelona,BNE_494338.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_494338.jpg,resnet50v2_tl,0.00012388143,0.0013300878,0.0005873636,0.0069013685,3.7820182e-06,3.6890582e-05,0.9908993,0.00011731195
barcelona,BNE_494338.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_494338.jpg,xception_ft,4.0380523e-06,0.00017099365,0.0008440105,0.004111155,1.6668662e-06,1.207942e-06,0.99486166,5.2963655e-06
barcelona,BNE_494338.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_494338.jpg,xception_tl,0.00083329255,0.0030049987,0.07276638,0.16106059,0.0004688592,0.00046958498,0.7593904,0.0020058206
barcelona,BNE_494338.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_494338.jpg,resnet50v2_ft,4.1160615e-06,8.922176e-05,4.1058818e-05,0.03536268,2.8851758e-07,1.7823916e-06,0.96442574,7.506644e-05
barcelona,BNE_502039.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_502039.jpg,vgg16_ft,2.6567523e-07,1.4739311e-05,0.0003734347,0.0012416807,4.636384e-09,1.5292212e-08,0.9983687,1.2154484e-06
barcelona,BNE_502039.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_502039.jpg,vgg16_tl,0.00014891035,0.005355272,0.3514494,0.003778343,0.002201192,2.015338e-05,0.6104122,0.026634565
barcelona,BNE_502039.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_502039.jpg,resnet50v2_tl,0.0005765448,0.000679078,0.4746739,0.07257181,0.016946636,0.00036752032,0.18541637,0.24876817
barcelona,BNE_502039.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_502039.jpg,xception_ft,1.6528023e-05,0.0014006413,0.3618851,0.008246857,0.0003375183,4.029357e-06,0.6248149,0.0032944106
barcelona,BNE_502039.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_502039.jpg,xception_tl,0.00079730776,0.0032490331,0.6528403,0.03758166,0.006241767,0.00016074542,0.094284825,0.20484436
barcelona,BNE_502039.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_502039.jpg,resnet50v2_ft,7.8151e-06,8.120506e-06,0.0041531916,0.15648666,7.0713577e-06,3.7444509e-06,0.8382544,0.0010790203
barcelona,BNE_556740.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_556740.jpg,vgg16_ft,1.2921714e-06,0.00046427277,0.0002926009,0.0013075324,1.6453495e-06,3.414687e-06,0.99791414,1.4968359e-05
barcelona,BNE_556740.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_556740.jpg,vgg16_tl,0.00093465537,0.07990134,0.24452794,0.029604038,0.04384758,0.006270101,0.59344035,0.0014739784
barcelona,BNE_556740.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_556740.jpg,resnet50v2_tl,0.00039792026,0.0003474791,0.77050894,0.0184501,0.0073645385,0.00028534193,0.12371879,0.0789269
barcelona,BNE_556740.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_556740.jpg,xception_ft,4.959043e-06,0.0033052866,0.0006909528,0.0008568091,1.0092001e-05,4.3036416e-06,0.9951249,2.7123374e-06
barcelona,BNE_556740.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_556740.jpg,xception_tl,0.0029735218,0.04954909,0.09476908,0.038019564,0.0022716506,0.0011987573,0.8053148,0.0059035323
barcelona,BNE_556740.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_556740.jpg,resnet50v2_ft,1.6612217e-05,7.706168e-05,0.0070517613,0.06506999,9.760028e-06,7.806763e-06,0.9256385,0.0021285969
barcelona,SNE_944968.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_944968.jpg,vgg16_ft,2.2512268e-09,6.05614e-07,3.7245318e-05,0.0003909201,4.6321671e-10,3.5973815e-09,0.99957126,3.477996e-08
barcelona,SNE_944968.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_944968.jpg,vgg16_tl,0.0004032695,0.0070308186,0.31634104,0.012668186,0.032474805,0.00035070596,0.59100986,0.039721325
barcelona,SNE_944968.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_944968.jpg,resnet50v2_tl,0.00011470461,0.00018867962,0.03231386,0.0068485783,8.052465e-05,0.0003672305,0.95896363,0.0011228481
barcelona,SNE_944968.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_944968.jpg,xception_ft,3.086158e-08,1.6580568e-06,0.0017674038,0.00038930823,9.203116e-08,2.5387786e-08,0.9977831,5.84328e-05
barcelona,SNE_944968.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_944968.jpg,xception_tl,3.062911e-05,0.00013635462,0.07228402,0.048145458,0.00012283104,0.00014027544,0.8747452,0.00439522
barcelona,SNE_944968.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_944968.jpg,resnet50v2_ft,5.745028e-07,1.2571737e-06,0.0005040713,0.0019778863,4.9633235e-07,2.2355423e-06,0.99749845,1.4946238e-05
barcelona,BNE_338773.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_338773.jpg,vgg16_ft,8.175063e-09,3.437684e-06,1.8237679e-05,0.0060094157,5.6237046e-09,9.691626e-07,0.9939679,1.136479e-08
barcelona,BNE_338773.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_338773.jpg,vgg16_tl,1.9354462e-05,0.00709952,0.0011175111,0.031587202,0.0002775437,0.001117113,0.9587759,5.92839e-06
barcelona,BNE_338773.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_338773.jpg,resnet50v2_tl,7.7233504e-05,0.009706289,0.003458081,0.03191923,2.877535e-05,0.00016195516,0.9543708,0.00027766367
barcelona,BNE_338773.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_338773.jpg,xception_ft,1.5890673e-06,0.0005221713,0.0004336766,0.0049661016,5.169676e-06,1.3720635e-06,0.9940671,2.8656702e-06
barcelona,BNE_338773.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_338773.jpg,xception_tl,0.0008122503,0.016117211,0.039527167,0.14331616,0.0027454367,0.0012690389,0.7942655,0.0019473
barcelona,BNE_338773.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_338773.jpg,resnet50v2_ft,4.461231e-06,8.678318e-05,0.0004131359,0.29488572,2.6568416e-06,3.2248352e-06,0.704564,3.9988598e-05
barcelona,BNE_709653.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_709653.jpg,vgg16_ft,1.8887256e-06,3.0581778e-05,0.00015776906,0.01327435,5.8385024e-07,3.2704415e-06,0.98651254,1.9040303e-05
barcelona,BNE_709653.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_709653.jpg,vgg16_tl,0.00034731728,0.01983246,0.2212407,0.017187761,0.014779236,0.001135352,0.7123237,0.013153305
barcelona,BNE_709653.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_709653.jpg,resnet50v2_tl,0.00011058144,2.7242337e-05,0.81133217,0.004512721,0.0023029882,5.0574938e-05,0.034617864,0.14704594
barcelona,BNE_709653.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_709653.jpg,xception_ft,8.723871e-06,7.98094e-05,0.0054154326,0.0051910216,1.2203665e-05,1.5716444e-06,0.9890077,0.0002835645
barcelona,BNE_709653.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_709653.jpg,xception_tl,0.0027392,0.0011701622,0.47781357,0.06682619,0.0039410507,0.0006651126,0.2747829,0.17206177
barcelona,BNE_709653.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_709653.jpg,resnet50v2_ft,1.6172933e-05,1.2786879e-05,0.015925493,0.15007193,1.4092689e-05,9.948995e-06,0.8318761,0.0020734707
barcelona,SNE_958281.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_958281.jpg,vgg16_ft,1.9269095e-09,1.775172e-06,2.7915992e-05,0.00011057501,1.525126e-08,1.8162113e-07,0.999859,5.202949e-07
barcelona,SNE_958281.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_958281.jpg,vgg16_tl,4.2582647e-06,0.002307181,0.0030964722,0.001033993,0.0006159418,0.0001593039,0.9923152,0.00046757498
barcelona,SNE_958281.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_958281.jpg,resnet50v2_tl,0.0014496809,0.0008664897,0.33934203,0.004830035,0.014402296,0.00047801202,0.17548335,0.46314815
barcelona,SNE_958281.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_958281.jpg,xception_ft,3.6483478e-05,0.0005559367,0.00079408457,0.0058720806,1.1881672e-05,2.6195947e-05,0.99262094,8.2411316e-05
barcelona,SNE_958281.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_958281.jpg,xception_tl,0.004187298,0.014022815,0.02444811,0.119416624,0.003413018,0.010619775,0.8190314,0.004861039
barcelona,SNE_958281.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_958281.jpg,resnet50v2_ft,6.506376e-06,4.471532e-06,0.010593276,0.0068190405,1.0553158e-05,4.520079e-06,0.9812599,0.0013017822
barcelona,SNE_145127.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_145127.jpg,vgg16_ft,1.4957314e-07,5.3807885e-06,0.0002359641,0.004699046,2.9627178e-09,8.737914e-08,0.9950594,3.2949615e-08
barcelona,SNE_145127.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_145127.jpg,vgg16_tl,0.0009721203,0.013792175,0.8596807,0.010111793,0.015925778,0.00083217764,0.09828324,0.00040197777
barcelona,SNE_145127.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_145127.jpg,resnet50v2_tl,0.00092529826,9.098059e-05,0.2551961,0.0050086286,0.00016090156,2.6242647e-05,0.02064473,0.7179472
barcelona,SNE_145127.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_145127.jpg,xception_ft,1.7565308e-05,0.0058371723,0.6712896,0.000805064,2.8709888e-05,3.0041426e-07,0.32072353,0.0012980609
barcelona,SNE_145127.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_145127.jpg,xception_tl,0.0002502162,0.00034480824,0.94027627,0.00090954744,0.00061196106,1.2604089e-05,0.0042240787,0.053370643
barcelona,SNE_145127.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_145127.jpg,resnet50v2_ft,0.0001325006,0.00014935367,0.019069819,0.013021369,1.7851698e-06,2.554454e-06,0.9454097,0.0222128
barcelona,SNE_545033.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_545033.jpg,vgg16_ft,8.185895e-07,0.0002786127,4.4547134e-05,0.0027056527,6.6893824e-09,1.4592719e-07,0.99697006,6.8317384e-08
barcelona,SNE_545033.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_545033.jpg,vgg16_tl,0.0004072897,0.13033928,0.065058805,0.008691698,0.001587361,0.00060435076,0.79300946,0.0003017401
barcelona,SNE_545033.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_545033.jpg,resnet50v2_tl,0.0064373314,0.020835454,0.5337644,0.07697659,0.0013728298,0.00011488206,0.30276728,0.057731226
barcelona,SNE_545033.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_545033.jpg,xception_ft,0.00021680375,0.0012885318,0.36778444,0.041327517,7.480875e-05,4.902623e-06,0.5892225,8.048449e-05
barcelona,SNE_545033.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_545033.jpg,xception_tl,0.008819726,0.0045427256,0.7858497,0.093867145,0.0023264377,0.0002146207,0.09851862,0.005861046
barcelona,SNE_545033.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_545033.jpg,resnet50v2_ft,1.2703094e-05,0.00047577405,9.64038e-05,0.04261439,1.0372047e-07,1.4133305e-07,0.95657325,0.0002272703
barcelona,BNE_810657.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_810657.jpg,vgg16_ft,0.00065265555,0.00042383993,0.06339449,0.1137673,8.819663e-08,4.6453738e-07,0.8212694,0.0004917715
barcelona,BNE_810657.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_810657.jpg,vgg16_tl,0.0013323657,0.00028754518,0.98922974,0.0026483184,0.0005307333,1.5519894e-05,0.0021417742,0.0038138784
barcelona,BNE_810657.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_810657.jpg,resnet50v2_tl,7.238164e-06,2.2884463e-07,0.99620926,0.00023592293,0.00012405156,2.282522e-07,5.2571682e-05,0.0033704618
barcelona,BNE_810657.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_810657.jpg,xception_ft,0.0002611536,0.0005422619,0.64092505,0.0004901526,0.00020392693,1.0439525e-06,0.0012583438,0.35631812
barcelona,BNE_810657.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_810657.jpg,xception_tl,0.0041840575,0.00036997124,0.18227339,0.0011120593,0.0021013056,2.951004e-05,0.0003471399,0.8095826
barcelona,BNE_810657.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_810657.jpg,resnet50v2_ft,3.960654e-05,2.0222492e-06,0.92259306,0.04050032,1.0507338e-05,8.0655366e-07,0.023056896,0.013796805
barcelona,SNE_483940.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_483940.jpg,vgg16_ft,4.487211e-05,0.003955742,0.0060396027,0.072627544,0.00032195964,0.015979031,0.90089256,0.00013862624
barcelona,SNE_483940.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_483940.jpg,vgg16_tl,0.0012958837,0.065884836,0.025654476,0.23510632,0.014654492,0.3894654,0.2672963,0.0006422702
barcelona,SNE_483940.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_483940.jpg,resnet50v2_tl,9.618239e-06,0.00025193059,1.1167838e-05,0.000998992,1.2100897e-06,0.00062022783,0.998103,3.789786e-06
barcelona,SNE_483940.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_483940.jpg,xception_ft,6.210088e-07,0.00028499114,6.204612e-05,0.00054167863,1.5769376e-07,1.5144615e-06,0.9991078,1.1964563e-06
barcelona,SNE_483940.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_483940.jpg,xception_tl,0.0002537536,0.005684177,0.0035647128,0.050712902,0.000108311884,0.0059349453,0.93359023,0.00015092714
barcelona,SNE_483940.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_483940.jpg,resnet50v2_ft,8.2332195e-07,4.1196283e-05,1.0006321e-06,0.0051584668,1.0284652e-07,5.9653134e-06,0.99478817,4.311213e-06
barcelona,SNE_80584.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_80584.jpg,vgg16_ft,6.577439e-05,0.007724633,0.041016057,0.020963237,1.2160089e-05,2.380554e-06,0.925409,0.0048067565
barcelona,SNE_80584.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_80584.jpg,vgg16_tl,0.0012574956,0.023434669,0.6975039,0.021471668,0.002940167,0.00031620538,0.22910073,0.023975108
barcelona,SNE_80584.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_80584.jpg,resnet50v2_tl,0.0005103278,5.9882168e-05,0.7423842,0.007415195,0.00037532568,8.90597e-06,0.23325838,0.015987795
barcelona,SNE_80584.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_80584.jpg,xception_ft,1.0991226e-05,0.00042051869,0.0005977799,0.002803013,2.9841158e-06,1.4873617e-06,0.99614125,2.2003165e-05
barcelona,SNE_80584.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_80584.jpg,xception_tl,0.002535804,0.0047177193,0.093467474,0.07408428,0.00091430213,0.00082300894,0.8140255,0.009431943
barcelona,SNE_80584.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_80584.jpg,resnet50v2_ft,1.1928327e-06,7.493789e-06,0.0009715022,0.027348127,2.1687553e-07,1.09802514e-07,0.97140366,0.00026756065
barcelona,BNE_808310.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_808310.jpg,vgg16_ft,0.00058516953,0.009141475,0.0007751377,0.04576589,8.5948e-06,4.9784638e-05,0.9434347,0.0002391979
barcelona,BNE_808310.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_808310.jpg,vgg16_tl,0.0042777047,0.1976665,0.2780851,0.028186139,0.08929837,0.007041388,0.3520065,0.043438308
barcelona,BNE_808310.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_808310.jpg,resnet50v2_tl,0.0010021018,0.0011981247,0.111365445,0.030288128,0.0005077909,0.000520499,0.8405982,0.014519589
barcelona,BNE_808310.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_808310.jpg,xception_ft,3.103964e-06,0.0011151095,0.012060924,0.0064368313,8.345642e-06,1.6183225e-06,0.9802957,7.846315e-05
barcelona,BNE_808310.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_808310.jpg,xception_tl,0.0010517265,0.01280791,0.42814487,0.13363084,0.001817647,0.0006418147,0.39418006,0.027725158
barcelona,BNE_808310.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_808310.jpg,resnet50v2_ft,2.5332653e-05,0.00013637422,0.00030087732,0.027078018,3.5697399e-06,5.4839593e-06,0.97224617,0.00020421809
barcelona,BNE_546147.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_546147.jpg,vgg16_ft,0.00017217321,0.00032130443,0.8855959,0.0064754575,0.0010828347,3.8641472e-05,0.040539216,0.065774515
barcelona,BNE_546147.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_546147.jpg,vgg16_tl,0.0006152665,0.00341811,0.83673096,0.014379531,0.091590695,0.006735104,0.039311435,0.007218928
barcelona,BNE_546147.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_546147.jpg,resnet50v2_tl,0.00018669387,4.029933e-05,0.95223236,0.0017192913,0.025906596,6.145288e-05,0.0042090653,0.01564422
barcelona,BNE_546147.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_546147.jpg,xception_ft,4.395649e-06,5.786563e-06,0.98129326,0.0003420863,0.00025038156,8.747675e-07,0.0017670852,0.016336143
